lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
489,1958,575,4,6,0,502
31,139,574,1,0,0,38
358,1439,656,1,0,0,433
223,923,180,3,3,0,294
180,756,931,4,5,0,196
332,1279,624,3,5,0,462
63,351,215,1,2,0,76
403,1598,451,1,2,1,842
307,1325,590,1,3,1,642
329,1368,171,1,4,0,398
135,513,464,2,2,0,148
286,1205,920,2,1,0,315
473,1906,361,2,2,0,520
213,994,308,3,4,0,281
203,890,237,4,5,0,219
178,778,331,1,0,0,215
161,709,888,4,0,0,159
44,230,186,2,5,0,68
193,724,638,1,0,1,403
295,1175,338,1,2,0,357
66,268,719,3,6,1,174
231,948,971,4,0,0,229
312,1389,33,3,6,0,436
172,682,718,2,4,0,189
28,215,97,4,6,0,46
379,1542,845,2,4,0,417
273,1234,872,3,2,0,360
291,1137,692,3,5,0,408
122,472,334,1,1,0,148
497,1961,727,4,2,0,492
336,1321,188,4,0,0,333
39,121,99,1,2,0,47
144,584,789,4,4,0,143
76,435,653,2,2,0,84
74,389,753,2,2,0,81
301,1168,357,3,1,0,397
34,96,934,2,4,1,65
46,326,945,4,3,0,46
10,68,988,1,3,0,12
408,1696,269,3,4,0,539
46,201,651,1,3,0,56
150,592,660,3,0,0,198
241,982,23,3,3,0,318
145,670,747,1,0,0,175
398,1679,650,2,4,0,438
197,812,630,2,3,0,217
137,600,503,2,3,0,151
210,830,143,2,5,0,251
136,671,641,1,6,0,187
266,1212,720,4,0,0,263
173,700,577,3,0,1,394
44,164,766,1,2,0,53
203,764,814,2,1,0,223
200,756,529,2,3,0,220
113,450,912,1,5,1,258
32,103,259,3,1,0,42
274,1206,89,1,6,0,354
299,1246,462,1,6,0,384
439,1881,536,4,5,0,453
471,1912,566,1,1,0,570
393,1523,680,4,3,0,389
269,1152,96,3,6,0,379
423,1840,604,1,5,0,534
488,2061,73,1,0,0,590
367,1549,41,2,2,0,404
84,305,769,1,5,0,124
364,1522,768,2,4,0,400
81,437,144,2,6,0,109
268,1053,871,2,6,0,315
407,1605,897,3,3,0,537
197,814,684,4,3,0,195
470,1830,570,2,4,0,517
182,865,902,1,6,0,242
489,1961,182,1,1,0,592
299,1180,813,2,2,0,329
54,277,817,2,1,0,59
70,259,875,1,4,0,85
92,371,622,2,4,0,101
132,513,141,4,2,0,131
367,1600,194,4,4,0,363
25,129,644,3,4,0,33
75,307,346,2,6,0,102
433,1764,563,3,5,0,596
154,630,9,3,6,0,227
384,1554,976,3,2,0,507
171,761,261,2,3,0,188
243,972,816,3,1,0,321
389,1527,666,4,3,0,385
153,668,810,3,3,0,202
367,1526,247,4,5,0,381
197,853,791,4,1,1,337
331,1374,724,2,3,0,364
459,1966,419,3,2,0,606
483,1981,631,2,1,0,531
22,201,711,4,0,0,22
193,789,347,1,5,0,256
120,465,686,3,3,0,158
424,1825,383,2,4,0,466
299,1326,598,1,1,0,362
304,1343,670,3,0,0,401
460,1958,657,3,4,0,607
401,1699,830,2,0,0,441
224,867,150,1,3,0,271
471,1899,327,2,4,1,895
129,486,126,3,3,0,170
391,1613,256,3,4,1,891
64,333,859,4,1,0,63
36,137,903,3,6,0,72
127,560,315,3,2,0,168
230,916,605,1,6,0,300
240,948,479,1,2,0,290
62,226,574,4,6,0,79
304,1219,496,4,0,1,520
330,1359,579,4,5,0,345
410,1674,351,2,4,0,451
242,934,824,2,3,0,266
167,697,491,4,5,0,183
446,1921,477,2,1,0,491
278,1220,386,3,1,0,367
30,142,284,4,1,1,51
412,1646,76,4,2,0,408
62,298,525,2,3,0,68
284,1087,370,1,1,0,344
322,1413,937,4,1,1,551
290,1251,98,2,6,0,339
223,900,377,2,0,1,424
40,206,343,1,4,0,48
346,1432,441,4,4,0,343
192,903,340,1,4,0,232
32,180,668,3,5,0,66
41,299,496,1,6,0,72
455,1948,921,1,6,0,573
83,283,872,2,0,0,91
19,66,44,1,2,0,23
493,2044,363,3,5,0,675
465,1891,578,2,0,0,512
63,345,258,3,1,0,83
61,325,970,1,3,0,74
157,717,585,3,5,0,231
169,654,402,3,5,0,247
379,1600,761,1,1,0,459
23,55,881,1,1,0,28
187,709,174,2,3,0,206
421,1732,694,2,4,0,463
375,1582,705,4,5,0,389
62,278,515,2,0,0,68
417,1723,264,1,2,0,505
344,1357,588,3,1,1,784
31,147,988,3,1,0,41
39,276,463,2,2,0,43
200,830,533,2,0,0,220
269,1094,886,1,1,0,325
214,850,345,3,2,0,282
68,327,61,4,6,0,85
480,2006,222,4,1,1,821
273,1218,623,2,4,0,300
475,2010,820,4,4,1,812
21,133,944,1,1,0,25
128,607,689,4,6,0,145
424,1654,735,2,1,0,466
471,1895,468,1,4,0,570
299,1330,251,3,6,0,419
347,1366,734,1,1,1,725
257,1102,377,2,6,1,508
363,1515,421,2,0,1,690
136,646,35,4,0,0,135
84,428,372,4,3,1,144
370,1563,563,3,0,0,488
213,921,650,3,5,0,305
58,351,112,2,6,0,84
88,458,588,2,5,0,117
450,1828,843,2,5,1,875
488,1994,422,3,1,1,1113
250,953,624,2,1,0,275
358,1463,825,3,2,0,473
163,786,402,2,6,0,199
283,1258,276,1,5,0,364
105,541,687,1,5,0,149
223,916,120,2,0,0,245
303,1175,845,1,4,0,367
218,952,590,3,6,0,312
352,1471,260,4,4,0,348
97,399,85,1,6,0,139
315,1315,784,4,6,0,330
273,1105,132,1,3,0,330
434,1787,842,3,2,0,573
399,1718,919,1,4,0,483
334,1391,239,1,3,0,404
437,1883,557,2,0,0,481
386,1513,185,4,2,0,382
329,1323,161,4,2,0,326
166,725,458,3,5,0,243
165,666,575,3,6,0,242
148,737,861,4,6,0,165
130,588,765,2,1,0,143
74,342,708,2,6,0,101
116,505,28,4,6,0,133
156,625,477,1,6,0,211
146,570,404,4,5,0,163
420,1637,952,1,0,0,508
171,677,596,4,6,0,187
437,1795,138,1,5,0,551
461,1926,425,2,2,0,507
109,503,217,4,5,1,204
347,1406,904,3,6,0,482
408,1740,486,1,3,0,494
316,1258,352,2,5,0,368
150,686,170,3,4,1,342
92,349,941,2,0,0,101
